firstName,lastName,email
Jane,Smith,jane.smith@unb.ca
Alex,Lee,alex.lee@unb.ca
Priya,Patel,priya.patel@unb.ca
Liam,Brown,liam.brown@unb.ca
Olivia,Johnson,olivia.johnson@unb.ca
Noah,Williams,noah.williams@unb.ca
Emma,Jones,emma.jones@unb.ca
Sophia,Garcia,sophia.garcia@unb.ca
Jackson,Davis,jackson.davis@unb.ca
Isabella,Martinez,isabella.martinez@unb.ca
Mason,Lopez,mason.lopez@unb.ca
Ava,Hernandez,ava.hernandez@unb.ca
Ethan,Gonzalez,ethan.gonzalez@unb.ca
Mia,Wilson,mia.wilson@unb.ca
Lucas,Anderson,lucas.anderson@unb.ca
Charlotte,Thomas,charlotte.thomas@unb.ca
Elijah,Taylor,elijah.taylor@unb.ca
Amelia,Moore,amelia.moore@unb.ca
Benjamin,Jackson,benjamin.jackson@unb.ca
Harper,Martin,harper.martin@unb.ca
Logan,White,logan.white@unb.ca
Evelyn,Thompson,evelyn.thompson@unb.ca
James,Young,james.young@unb.ca
Abigail,Hall,abigail.hall@unb.ca
Henry,Allen,henry.allen@unb.ca
Ella,King,ella.king@unb.ca
Alexander,Wright,alexander.wright@unb.ca
Scarlett,Scott,scarlett.scott@unb.ca
Daniel,Green,daniel.green@unb.ca
Grace,Adams,grace.adams@unb.ca
Matthew,Baker,matthew.baker@unb.ca
Chloe,Nelson,chloe.nelson@unb.ca
Aiden,Carter,aiden.carter@unb.ca
Sofia,Mitchell,sofia.mitchell@unb.ca
Samuel,Perez,samuel.perez@unb.ca
Aria,Roberts,aria.roberts@unb.ca
David,Turner,david.turner@unb.ca
Layla,Phillips,layla.phillips@unb.ca
Joseph,Campbell,joseph.campbell@unb.ca
Victoria,Parker,victoria.parker@unb.ca
Carter,Evans,carter.evans@unb.ca
Riley,Edwards,riley.edwards@unb.ca
Owen,Collins,owen.collins@unb.ca
Luna,Stewart,luna.stewart@unb.ca
Wyatt,Sanchez,wyatt.sanchez@unb.ca
Zoey,Morris,zoey.morris@unb.ca
Jack,Rogers,jack.rogers@unb.ca
Nora,Reed,nora.reed@unb.ca
Levi,Cook,levi.cook@unb.ca
Eleanor,Morgan,eleanor.morgan@unb.ca
Sebastian,Bell,sebastian.bell@unb.ca
